text,ground_truth
How much revenue does KSM Castings Group GmbH generate?,KSM Castings Group GmbH
What is Lions Air Group AG's annual revenue?,Lions Air Group AG
How much money does EPIC PHARMACY MANAGEMENT PTY LTD make?,EPIC PHARMACY MANAGEMENT PTY LTD
What are the earnings of Fort Rucker?,Fort Rucker
What are the total earnings ofCommune de Gennevilliers?,Commune de Gennevilliers
What is the total revenue of Stiftelsen Det Norske Veritas?,Stiftelsen Det Norske Veritas
How much profit does Companhia de Saneamento Ambiental do Distrito Federal make?,Companhia de Saneamento Ambiental do Distrito Federal
What is the yearly income of UBESOL SL?,UBESOL SL
"What is the revenue for Grupo Financiero Scotiabank Inverlat, S.A. de C.V.?","Grupo Financiero Scotiabank Inverlat, S.A. de C.V."
Can you tell me the revenue figures for NEW BALANCE ATHLETIC SHOES (U.K.) LIMITED?,NEW BALANCE ATHLETIC SHOES (U.K.) LIMITED
What are the financial earnings of TRIDENT LIMITED?,TRIDENT LIMITED
"What is the latest revenue report for Mountain Health Network, Inc.?","Mountain Health Network Inc."
"What is the total revenue for China National Building Materials Technology Co.,Ltd.?","China National Building Materials Technology Co.,Ltd."
What is the revenue breakdown forBanco Btg Pactual S/A?,Banco Btg Pactual S/A
What is the income statement of BANCO SANTANDER ARGENTINA S.A.?,BANCO SANTANDER ARGENTINA S.A.
How much revenue does Bank of Botswana generate?,Bank of Botswana
"What is Grupo Kaltex, S.A. de C.V.'s annual revenue?", "Grupo Kaltex S.A. de C.V."
How much money does Skanska Norge AS make?,Skanska Norge AS
What are the earnings of Merck Sharp & Dohme B.V.?,Merck Sharp & Dohme B.V.
What are the total earnings ofAtlantica Yield?,Atlantica Yield
"What is the total revenue of Shandong Haihua Group Co.,Ltd?","Shandong Haihua Group Co.,Ltd"
How much profit does NISSAN CHEMICAL CORPORATION make?,NISSAN CHEMICAL CORPORATION
"What is the yearly income of J-COM CHIBA CO.,LTD.?","J-COM CHIBA CO.,LTD."
What is the revenue for Gnz LLC?,Gnz LLC
"Can you tell me the revenue figures for BAT-SPB, AO?","BAT-SPB, AO"
What are the financial earnings of Smart Circle International LLC?,Smart Circle International LLC
What is the latest revenue report for Moelven Virke AS?,Moelven Virke AS
What is the total revenue for STRATEGIC WORKFORCE SOLUTIONS GROUP LIMITED?,STRATEGIC WORKFORCE SOLUTIONS GROUP LIMITED
What is the revenue breakdown forOI Partners?,OI Partners
